2.785572152,2.421042344,2.639834025,2.678483411,2.599757692,2.699613609,2.61439936,2.881240254,2.689784117,2.471819228,0.079207079,0.078650925,0.077532321,0.083744725,0.081764471,0.080353221,0.078296841,0.077604661,0.082276151,0.079878238
2.713722985,2.706869465,2.337672191,2.488920086,2.484927129,2.838424212,2.597275933,2.85036016,2.534906356,2.657813498,0.061853681,0.0623706,0.060698957,0.058918099,0.058889359,0.057891534,0.061225995,0.063166166,0.061980066,0.061702589
2.567625559,2.28132433,2.244298717,2.741410547,2.792473479,2.546079465,2.679817807,2.292818285,2.671259045,2.390555268,0.047758495,0.045988105,0.046869476,0.045955481,0.043931692,0.044161224,0.047612123,0.049669626,0.048834949,0.048465868
2.733873411,2.950436017,2.921699953,2.58035818,2.967003132,2.902624793,2.685148896,2.665475463,2.648063771,2.739300954,0.040818747,0.042324323,0.037654924,0.043384094,0.037959527,0.043793339,0.041084687,0.040022863,0.042812803,0.038319876
3.283259404,2.874436397,3.099037158,2.932448721,3.271603178,3.334271642,2.872527879,3.166233506,3.304030228,3.158136709,0.046665732,0.042494264,0.046267528,0.043273935,0.047085242,0.046969298,0.041079723,0.043655179,0.045238121,0.04147559
3.540670381,3.845523868,3.885012832,3.938400504,3.48601906,3.746236858,3.959512402,3.860001953,3.369767214,3.462082911,0.059081125,0.055788858,0.056017412,0.055382988,0.057673819,0.060435346,0.057509872,0.056681399,0.056686977,0.060639158
4.464491913,4.717978239,4.514625153,4.58785205,4.284037532,4.641193223,4.482471058,4.395675765,4.498828088,4.307733747,0.083806033,0.082648849,0.084002437,0.082197811,0.079118196,0.078124292,0.083009994,0.08167898,0.081695599,0.080296148
5.22314507,5.325832382,5.50725267,5.549295216,5.214664849,5.370530826,5.192586674,5.281812006,5.159020821,5.214330472,0.110530233,0.110543299,0.115716426,0.115078042,0.113532174,0.11430248,0.112235297,0.114249583,0.113160609,0.116277956
6.165493925,6.427362541,6.503672836,6.290267702,6.204070456,6.464426773,6.346457659,6.371894927,6.307069621,6.644072135,0.149490431,0.150094565,0.152898492,0.153161948,0.153158036,0.152878236,0.152083001,0.149838913,0.153232315,0.148887952
7.452582477,7.481370775,7.152742545,7.443508606,7.000092446,7.491232376,7.153433434,7.526405142,7.525825755,7.541070147,0.193502222,0.191929239,0.189469314,0.192804746,0.19014428,0.19064046,0.190002193,0.193768267,0.189172975,0.189320668
7.721769564,7.815419811,7.947916122,7.771736896,7.73840412,8.133009224,7.84439625,7.863733291,7.80516541,7.737751263,0.228579443,0.22803521,0.226924541,0.226712784,0.227651841,0.222674996,0.227377362,0.225413598,0.228792749,0.226261407
8.780324713,8.484939695,8.443691995,8.654410237,8.792488373,8.572477511,8.657971789,8.648437729,8.423921845,8.785013085,0.25190763,0.247758393,0.247503603,0.249305031,0.246526891,0.247682093,0.25039401,0.249183551,0.251410315,0.246982988
9.066811213,8.52987111,8.800362238,8.558428544,8.941368936,8.729212141,8.650814814,8.965256587,9.01401998,8.989021568,0.257656319,0.256774729,0.256733692,0.261288077,0.258241629,0.256453381,0.260465895,0.257516561,0.259780833,0.259840511
9.166240864,9.164337897,9.073835576,8.690056055,8.774905394,8.652397672,8.735491894,8.89587205,8.752140708,9.149242005,0.254588499,0.253149333,0.25186115,0.251889582,0.25424749,0.254823941,0.250384224,0.250165786,0.254420403,0.252811832
8.755738879,8.47871599,8.955859605,8.944632946,8.744184,8.994084793,8.4128851,8.498728666,8.658763002,8.662370785,0.23505971,0.235538714,0.23722913,0.23482634,0.234587587,0.232549929,0.23225976,0.234480407,0.234233523,0.231612788
8.080256684,8.284163014,8.364201929,8.298439145,8.16021486,8.407511759,8.139008284,8.570583051,8.495280013,8.459304422,0.210652519,0.209710589,0.208068082,0.211851898,0.207467035,0.211775948,0.211184138,0.211905786,0.209747316,0.212768794
7.989594772,7.560044579,7.604471576,8.003998105,7.875059952,7.871139524,7.576520598,7.509767709,7.799088271,7.849105397,0.19108049,0.187601339,0.188861734,0.190079678,0.190422264,0.189865157,0.191580711,0.188685835,0.188665319,0.187758722
6.819679548,7.15372374,6.965528337,6.870431831,7.091487599,7.262832453,6.864602847,7.349812496,6.994932471,6.80159752,0.17543139,0.174425944,0.176906388,0.174586379,0.175875029,0.178032251,0.17856826,0.178804586,0.175812999,0.177262401
6.439095624,6.473622109,6.305277276,6.115339061,6.119408981,6.213095864,6.632747694,6.132620495,6.583489237,6.133070859,0.178903906,0.17776457,0.181062304,0.176767267,0.178010822,0.181785251,0.177841025,0.179084473,0.182291786,0.180998092
5.903186602,5.38987855,5.595842824,5.562923959,5.487113894,5.365866222,5.588550558,5.878629534,5.401804932,5.482122156,0.198425512,0.200764301,0.197384289,0.201012139,0.199889896,0.200167658,0.197142531,0.196220814,0.198309988,0.197938653
5.037392187,5.380073423,5.252710317,5.072714404,5.127144714,4.884355906,4.961033435,5.118284521,5.255840874,5.181711511,0.226811938,0.230481377,0.230003459,0.230962481,0.227096238,0.230081427,0.231774277,0.231690261,0.228149276,0.227264059
4.385505223,4.854649415,4.658511908,4.74479686,4.76518595,4.821358271,4.842413676,4.597791866,4.568022817,4.903409286,0.262149564,0.265651526,0.267786926,0.263016358,0.266764372,0.262644108,0.263962435,0.264962873,0.26335579,0.266813102
4.039517998,4.221132053,4.321783194,4.231545002,4.126479673,4.110733838,4.349310653,4.192953568,4.428952566,4.305770877,0.295186987,0.298488837,0.300384893,0.298787479,0.297012078,0.297698281,0.295711276,0.29490554,0.299191612,0.296422949
4.039243135,4.296918558,3.990547735,4.302579203,4.295494813,4.318729589,4.265383471,3.884941794,4.029687418,4.212974094,0.320690182,0.315491712,0.317763263,0.316881638,0.318086609,0.315755032,0.320803292,0.315230095,0.314824957,0.319215254
3.661612433,3.916978283,3.66989253,4.084373815,3.857042055,4.076077865,3.63226965,3.655413453,3.801670184,4.041385422,0.320014253,0.322376842,0.322422891,0.316324676,0.317352746,0.32090439,0.321193027,0.321890389,0.319308156,0.319157099
3.503710894,3.632787062,3.606889669,3.516673798,3.875246153,3.591426493,3.630159459,4.034840779,3.694929987,4.03361795,0.298171734,0.30048798,0.300949539,0.304079457,0.301540237,0.301941939,0.300298527,0.301420195,0.302833622,0.299684107
3.649866973,3.952909019,3.675071739,3.866615731,3.636394047,4.00411075,3.808719524,3.72762986,3.695285918,3.836311612,0.264528794,0.264436005,0.264246415,0.264686965,0.268127131,0.265243274,0.267982552,0.26565341,0.264296553,0.268334525
3.902690006,4.193710707,4.014469092,4.195027469,4.259769427,3.752634361,3.696755715,3.868568852,4.123058353,3.837373052,0.221638204,0.220408765,0.219722791,0.22145575,0.222230595,0.218176459,0.221021551,0.220944914,0.221471829,0.218746338
4.443932012,4.204826077,4.475812856,4.23500627,4.602822768,4.610428174,4.150762709,4.413535186,4.12370597,4.649626862,0.170291085,0.173230272,0.169142657,0.173755929,0.173638666,0.172118305,0.172628296,0.171442331,0.172429853,0.171784439
5.087744955,5.321119652,5.342677999,4.786222282,4.850986625,5.110811285,5.06364432,5.293613349,5.302178247,5.045782407,0.127524839,0.12785453,0.127849468,0.124678721,0.12345694,0.124019973,0.128001892,0.123838316,0.126443578,0.128280189
5.903716369,6.099392122,5.791851415,5.946759605,5.993490262,6.201212669,5.911221824,5.993191099,5.678664115,5.976537759,0.092580181,0.093622177,0.090953943,0.088232614,0.092506694,0.087870301,0.092990681,0.088997174,0.091007213,0.093073666
6.568470187,6.881204388,7.019685039,6.648880583,6.727406824,6.867557696,7.051963189,6.936866924,7.0907932,6.68378486,0.067016469,0.069553259,0.069352086,0.067827584,0.066388259,0.071095567,0.068059838,0.068981847,0.065341754,0.069840279
7.571527783,7.550265569,7.937643834,7.905651053,7.860962161,7.593047522,7.628694794,7.924818433,7.753050924,7.865242278,0.061093792,0.063074793,0.057446991,0.05949407,0.056995367,0.058610382,0.060522117,0.057811733,0.062512879,0.056994479
8.690400777,8.378897169,8.659026062,8.434254018,8.340782806,8.213064337,8.479837178,8.693182924,8.600988294,8.444858906,0.068327487,0.065587773,0.068811578,0.065492312,0.068803759,0.065475238,0.06437886,0.065435827,0.065818973,0.068498189
8.724929889,8.609311678,8.65796513,8.835587427,8.712449251,8.859001211,8.832580144,8.568340712,8.99331817,8.988470435,0.082444076,0.086893842,0.082229067,0.0843255,0.085040816,0.085915585,0.085028739,0.085966672,0.084008626,0.084903475
8.6626409,8.437033804,8.610239324,8.377985486,8.341619579,8.463739326,8.448367503,8.320533045,8.306421502,8.488901913,0.112485939,0.111457175,0.116958478,0.113083887,0.117550653,0.116604952,0.11354571,0.112195388,0.117248738,0.114521966
7.797767255,7.9745078,7.724356029,7.998857224,8.121670171,8.154791655,8.236360414,8.21438963,7.909017141,8.147133598,0.151511844,0.153430469,0.151989888,0.147954658,0.148190467,0.147890423,0.153158919,0.150054631,0.150505064,0.153955515
7.048645219,6.829749925,7.140228795,7.148623281,7.310694476,7.296435913,6.902960151,7.294144032,7.265099587,6.778978576,0.190009589,0.186309851,0.189168152,0.18813333,0.18699791,0.188261884,0.189087736,0.18759309,0.186696529,0.189482417
5.887501773,6.106826639,6.017289258,6.000423298,5.947858676,5.837031511,5.911850101,6.148790814,5.941774175,5.713212667,0.220918509,0.223189741,0.220970279,0.222302403,0.222344971,0.220689382,0.223763421,0.21998989,0.225705951,0.223497958
4.841803536,4.87487913,4.400067718,4.881270986,4.706030919,4.794337721,4.546843296,4.344604455,4.443763968,4.930589412,0.245574966,0.246393115,0.247651501,0.248201371,0.244359628,0.246852456,0.243835304,0.242131521,0.244990971,0.247396177
3.179279293,3.666777226,3.427500768,3.396405691,3.467576585,3.585373815,3.375318928,3.649193868,3.469566097,3.252872207,0.251269509,0.254917687,0.25484199,0.251712757,0.250896891,0.255410777,0.25078429,0.25026465,0.252529095,0.25028706
2.765545667,2.292759021,2.342539857,2.40355331,2.710333239,2.588063275,2.350743576,2.628441642,2.583219117,2.740561936,0.242006184,0.245073074,0.244294825,0.24482066,0.246875899,0.244645282,0.242430337,0.243011032,0.245109255,0.243670088
1.677406193,1.6888982,1.517621055,1.515224915,2.011353988,2.097909503,1.508095374,1.899450541,1.538585015,1.953415949,0.221214585,0.222678649,0.218851938,0.224339638,0.219100491,0.220502285,0.224790218,0.22273094,0.221091763,0.222629958
1.418073985,1.21785195,1.20104579,1.50980455,1.696203956,1.245676523,1.546208599,1.260443853,1.242120893,1.201292091,0.189400369,0.191113403,0.193437667,0.189081544,0.189696319,0.189133311,0.189632553,0.191007309,0.193823063,0.192358833
1.297135695,1.379787807,1.68786699,1.164229912,1.565550644,1.241793318,1.320879335,1.553784461,1.256445051,1.694957456,0.160882671,0.164118288,0.161768956,0.165113934,0.165174942,0.162918921,0.163262479,0.165635494,0.159677663,0.162698057
1.860586393,1.421312757,1.77166564,1.764488961,1.778311686,1.434428703,1.755914726,1.700328534,1.449552955,1.872287624,0.144436631,0.142466183,0.142503457,0.142289406,0.142112029,0.142017013,0.140111641,0.142785932,0.140579058,0.141411068
2.591185553,2.485566759,2.333367276,2.38702969,2.351087796,2.290448614,2.321193005,2.171109373,2.592846051,2.387845749,0.140322939,0.138566323,0.140320388,0.144470205,0.141310722,0.142303241,0.142667337,0.141470119,0.142866259,0.138744539
3.04710976,3.292332325,3.461380634,3.211680941,3.112924149,3.457738788,3.503108475,3.413227835,2.986000535,3.419208731,0.167896556,0.165368094,0.168576906,0.165304078,0.166855981,0.167562831,0.163280793,0.168031403,0.167353142,0.165713718
4.53228431,4.239906254,4.285791579,4.48053521,4.53451557,4.37036216,4.253392108,4.505850904,4.68066242,4.340435462,0.218258193,0.217477244,0.217643389,0.220094998,0.217851528,0.220367685,0.218786915,0.216538353,0.221387259,0.217315112
5.730625708,5.626493992,5.915738994,5.808242407,5.994252074,5.908520263,5.725789738,5.539170578,5.80951374,5.770325202,0.303612542,0.30019424,0.304912847,0.305408647,0.303422761,0.299773895,0.301872372,0.300188773,0.301168958,0.302255073
6.967664243,7.163287676,7.122160708,6.891959202,7.276817685,7.021960453,7.446305489,6.938986338,7.481889726,6.928540027,0.408043922,0.412339223,0.407206258,0.412144609,0.410732098,0.40882797,0.408321156,0.413251654,0.410209909,0.40915638
8.598217121,8.301158911,8.315449907,8.625611902,8.420357216,8.771659033,8.746415605,8.208311896,8.592642904,8.610499246,0.531761239,0.529253301,0.529445668,0.529649197,0.529581116,0.53161678,0.527259836,0.532010581,0.529035677,0.526940706
9.814043143,9.713159566,9.819218976,9.455929107,9.596225388,9.734765693,9.558180513,9.587683713,9.664228292,9.445494381,0.643007984,0.642840192,0.643252759,0.641806367,0.641105003,0.641129205,0.643800311,0.646702527,0.645991262,0.642925185
10.20790157,10.23295274,10.77654657,10.53178072,10.25371062,10.59766862,10.35790949,10.44705102,10.37676447,10.64475339,0.73272668,0.732665136,0.737017798,0.732043341,0.733082988,0.731399584,0.732608935,0.731182068,0.734877406,0.735075942
10.75269877,10.86545942,11.00995829,10.96486156,10.89817197,10.83445602,10.98172253,10.78483136,11.10578023,11.24124437,0.787231838,0.7865418,0.782053192,0.785808229,0.782374141,0.781995765,0.78669325,0.783549402,0.78656775,0.787568551
11.16523472,10.80398351,11.08067767,11.32288879,10.96365835,11.38435932,10.89248585,10.82038676,11.09111341,11.36556302,0.784719423,0.789998879,0.787435575,0.786231711,0.78913762,0.784495492,0.789752286,0.789845717,0.783924582,0.7871396
10.67484407,10.60057823,11.03691525,10.62778348,10.52562567,10.69256267,10.892816,10.97316366,10.61504362,10.74205843,0.74315384,0.741977852,0.741096926,0.74297694,0.745657606,0.745500654,0.745849327,0.745961067,0.74657494,0.743571633
9.940534709,10.03764939,10.08543935,10.22386437,10.21701981,10.2838601,10.19315645,9.786896914,10.20959242,10.02127147,0.669640032,0.667599954,0.671298768,0.67007863,0.666685475,0.670688671,0.670302305,0.669690438,0.66898071,0.667476048
9.006095675,9.103508715,8.921375064,8.672121213,8.751551097,9.138961575,8.769429653,9.01978568,8.973681798,9.158405413,0.58229279,0.583795851,0.587170945,0.585803816,0.583572892,0.583599075,0.58542177,0.584736355,0.586746075,0.585965545
7.438594593,7.585349742,7.457838628,7.562389032,7.81363311,7.785139056,7.454631426,7.681551244,7.764494456,7.708215915,0.513656396,0.513895641,0.511472919,0.511994387,0.512331364,0.510535398,0.514700795,0.515549914,0.512727853,0.510886138
6.346559634,6.608738217,6.194851996,6.64936638,6.355425834,6.430081027,6.573801345,6.492419776,6.338184404,6.752764527,0.471748234,0.471694319,0.473476348,0.471964202,0.475321937,0.471705862,0.471579829,0.474948346,0.473978515,0.47303085
5.080722909,5.288958216,5.49587986,5.329542168,5.261123321,5.381150764,5.530184592,5.316992649,5.470513222,5.282670367,0.471307748,0.473955019,0.473757982,0.47536884,0.474812789,0.471833124,0.476514042,0.472325983,0.472829826,0.473064665
4.512930283,4.355232573,4.780849427,4.623383065,4.603114584,4.52452343,4.756975648,4.501859567,4.619152996,4.3519969,0.513847788,0.510732223,0.511546183,0.515541946,0.512939874,0.511796889,0.515362942,0.51242319,0.511942985,0.516003543
4.289781905,3.902912343,4.101706898,4.069639025,4.231395456,4.367253609,4.455829421,3.934410948,4.130780575,3.980512843,0.581306132,0.58402414,0.583551961,0.582685188,0.579329011,0.583760988,0.579377771,0.581653109,0.580740683,0.580048534
3.947750456,4.269086066,4.40247172,3.964714562,3.950562119,4.515790632,4.223215758,4.292900062,3.928435477,4.157140384,0.66143677,0.656737059,0.661592689,0.657154807,0.656163256,0.660362217,0.655799841,0.658289954,0.66069301,0.660905642
4.701009148,4.519505469,4.765075385,4.397328989,4.753894345,4.54854078,4.768268266,4.501343386,4.750041835,4.304748315,0.722727025,0.722316087,0.719592927,0.7239665,0.721018836,0.725080362,0.723825217,0.722146784,0.719844596,0.724862914
4.842183606,5.259295393,4.800575009,4.871297361,5.047182146,4.943859774,5.161486148,4.88979674,4.867179014,5.266427644,0.756215125,0.754320435,0.756807098,0.753220057,0.754984273,0.754307401,0.754065094,0.756057109,0.753277441,0.753294003
5.768037088,5.724239824,5.620880944,5.182485889,5.566241797,5.680700171,5.658000233,5.642064088,5.39333824,5.672390521,0.746266412,0.745867084,0.744595898,0.742771985,0.743785203,0.745914627,0.742547929,0.742097213,0.744525111,0.744625677
5.704920081,5.985412017,5.753760978,5.502272242,5.664112855,5.58773312,5.898528737,5.888561462,5.960186938,5.907180298,0.688579071,0.688183828,0.69241393,0.688171783,0.692056964,0.691944064,0.690377968,0.687589399,0.690550665,0.688554726
5.52919571,5.896036437,5.831287104,5.826657515,5.883366419,5.762516481,5.788826051,5.781689291,5.918189095,5.852431058,0.600018721,0.600980901,0.597785684,0.59749936,0.597090574,0.598352153,0.597345667,0.601998655,0.603162418,0.60070259
5.614929959,5.615296144,5.290120337,5.178546539,5.140611479,5.574898058,5.077018188,5.568162194,5.505122978,5.099419397,0.489743193,0.490058979,0.491719842,0.487702347,0.486754966,0.492470326,0.49120981,0.489798973,0.48691343,0.492165748
4.681913116,4.984160212,4.912739606,4.933089078,4.960720903,4.969432461,4.55113132,4.688233195,4.944552566,4.915467747,0.372852381,0.375446645,0.375835487,0.376231901,0.373247692,0.375813919,0.376019262,0.378209517,0.375060721,0.374172539
4.122829815,3.967872477,4.183756803,3.946641371,3.954142719,4.377424113,4.224395412,3.828894085,4.383078412,4.186589179,0.27317568,0.275542109,0.272043813,0.272135841,0.27499293,0.275839762,0.271685912,0.271692255,0.272412577,0.276945308
3.465161166,3.491067979,3.511234645,3.65512026,3.27345391,3.561868643,3.384379611,3.37491151,3.348258135,3.301576806,0.195773542,0.192314885,0.192344372,0.191533173,0.19395883,0.193923104,0.196310984,0.193770448,0.195887655,0.196405187
2.933533006,2.700733138,2.877638886,2.720707528,2.73426627,3.036463412,3.192070301,2.967043796,2.795389162,2.60068865,0.143793105,0.143774143,0.146274027,0.145177583,0.140578482,0.140656193,0.14214177,0.143140436,0.142689847,0.146184597
2.528969892,2.487702941,2.710723241,2.852262985,2.607566036,2.547510882,2.435264386,2.744612761,2.352311626,2.611861829,0.123826933,0.124240317,0.124183358,0.124048596,0.125405762,0.119755471,0.121777861,0.123266148,0.121812188,0.11923306
2.664640895,2.319345776,2.453681989,2.603238676,2.278841436,2.172651637,2.460209102,2.439836851,2.426739352,2.16771735,0.134551822,0.133707871,0.133482797,0.134392332,0.132186338,0.134849882,0.134342511,0.132172693,0.131428101,0.13195676
2.690690845,2.27139083,2.317356308,2.800873907,2.399091599,2.504187882,2.317571338,2.465007188,2.473153541,2.704262342,0.168332529,0.169925221,0.17294794,0.167317756,0.168883499,0.169473807,0.168291508,0.171422298,0.169786849,0.169723102
2.570872132,3.060373867,2.557097309,3.032603382,3.055757516,2.761272486,2.5220304,2.620820717,2.480371994,2.854865404,0.236321027,0.233808654,0.236079165,0.233334495,0.238275727,0.23559494,0.235878144,0.235879954,0.237369734,0.233826468
3.28870093,2.86385327,3.286031681,3.14362398,3.205065719,3.196915971,2.907294561,3.148470644,2.912046994,2.940904591,0.328797756,0.327017701,0.328892027,0.328850544,0.327982219,0.329184154,0.328341319,0.330246005,0.326700426,0.326578884
3.694043355,3.664875876,3.459297506,3.45053045,3.577911975,3.607254569,3.441652434,3.521696161,3.63864053,3.554110636,0.439468213,0.440171801,0.439725003,0.439718037,0.436628418,0.436543174,0.442073266,0.43680294,0.436986772,0.438618636
3.959236377,3.977087307,3.732127362,3.856640988,3.808677007,3.995338689,3.812419147,3.980391701,4.083463642,3.639751807,0.560060263,0.562438013,0.56249816,0.564804054,0.563444645,0.55979458,0.563965231,0.563229743,0.561985215,0.564930169
4.151955371,3.938136372,4.41537066,4.326861574,4.137274816,4.08292555,4.292010003,3.891428718,4.11171771,4.315467946,0.685748804,0.690047381,0.689394972,0.688524733,0.685129812,0.685378898,0.685797114,0.688798063,0.688220728,0.685900876
4.575016506,4.563920969,4.346171342,4.647610735,4.272354371,4.629696955,4.379296782,4.578612905,4.321021767,4.331753152,0.800303809,0.798225295,0.799677205,0.800046709,0.800155111,0.802340022,0.800757573,0.7981946,0.799163436,0.797594363
4.590611508,5.016473358,4.859817542,4.663755519,4.723912799,4.818231709,4.977416338,5.130549474,4.584675735,4.776602693,0.881880232,0.881253132,0.884560389,0.884258161,0.882086389,0.881239931,0.878970178,0.883354891,0.880747065,0.879939253
5.271905693,4.927005676,5.033194883,5.120803903,5.331430923,4.982333629,4.946837727,5.181394819,4.912316747,5.293259769,0.920201688,0.923071624,0.921836521,0.922900441,0.923564466,0.92260532,0.922619136,0.921567356,0.924839614,0.923907659
5.510979297,5.193181057,5.326308788,5.613094834,5.404121647,5.31544222,5.639819707,5.274268348,5.591789743,5.369777838,0.912989083,0.910073079,0.914739752,0.911591598,0.915228022,0.912291122,0.915519308,0.911817803,0.914191327,0.914257981
5.316895284,5.339293713,5.421835072,5.776082956,5.875076262,5.734857365,5.329527337,5.519928638,5.627698616,5.870924,0.85454546,0.854181423,0.853855516,0.850557789,0.856344396,0.856117928,0.851631686,0.850402563,0.85485237,0.855596984
5.845183453,5.557378029,5.43586876,5.61343745,5.755987311,5.857489718,5.604157951,5.70333782,5.725561379,5.653245384,0.753588343,0.750607048,0.749228635,0.751584513,0.754359631,0.749675602,0.752887225,0.754068488,0.751248766,0.75399233
5.42247298,5.559310279,5.431003565,5.606888322,5.636626546,5.292188941,5.642398622,5.456779237,5.508727477,5.270323696,0.625837417,0.622224695,0.621272476,0.623203313,0.623365607,0.624986114,0.624840004,0.625942604,0.625027506,0.620571914
5.183110044,5.257450278,5.542409848,5.15500841,5.387617468,5.490698308,5.421992274,5.352849234,5.023359233,5.439816743,0.48386429,0.484058785,0.486268741,0.48608576,0.484159315,0.484550656,0.48725601,0.486225921,0.486444024,0.486971299
4.632262003,4.623925524,4.580599269,4.609546354,5.050105355,5.013346346,5.04940127,4.559958831,4.745347653,4.985376631,0.35305859,0.355930102,0.356676621,0.352758034,0.357647674,0.351947332,0.352497177,0.354716104,0.357846899,0.355404294
4.422354545,4.278210487,4.509608139,4.024996769,4.200516531,4.353113288,4.037896357,3.94782697,3.925972929,4.429702309,0.242372283,0.245701477,0.242560721,0.243197151,0.246602304,0.24072037,0.245970136,0.240486816,0.242536917,0.244556719
3.81200689,3.350628705,3.909199247,3.403509609,3.864448673,3.844076646,3.485868318,3.701791673,3.576825879,3.436152765,0.154272695,0.156903417,0.155249986,0.156244758,0.157887511,0.159791063,0.15562198,0.155432569,0.160080104,0.158930605
2.897673687,2.868392919,3.360072617,2.796374913,3.137067633,2.926992443,3.353873252,2.981996656,3.279989275,3.198214036,0.097312392,0.093620964,0.099141982,0.096324326,0.094400767,0.098293027,0.096532547,0.094982532,0.096945117,0.096269963
2.761978483,2.675186789,2.701918971,2.769183215,2.612604115,2.450121001,2.469511711,2.527254699,2.880606637,2.792761309,0.05432625,0.057952756,0.059869148,0.056478648,0.058120917,0.060403647,0.054569224,0.054881481,0.059710859,0.058165197
2.722809836,2.83109872,2.553410199,2.79480463,2.372819162,2.44752679,2.850874164,2.373631269,2.786698636,2.52181115,0.035443172,0.037527554,0.039457001,0.038699398,0.039153576,0.038320677,0.034920951,0.038993096,0.038208581,0.039059657
2.925502146,2.588114902,3.038582355,3.082471026,2.552183114,2.663598624,2.92539876,2.965858936,2.579077838,2.965750892,0.035129052,0.034602299,0.032027812,0.0309888,0.030515165,0.033058449,0.029001384,0.032766247,0.029937814,0.02991901
2.982697035,3.264037441,3.282742455,3.225710411,3.450157526,3.470543126,3.456310703,3.029557849,2.953206175,3.036581927,0.036644934,0.040707973,0.038903963,0.04177331,0.036906392,0.039405485,0.037996704,0.040430225,0.041387463,0.036569453
4.123405208,4.012309632,4.027363463,3.924420185,3.765083482,4.081648845,3.624474162,3.824226101,3.664929387,4.11944222,0.058729168,0.062295577,0.059064275,0.058940643,0.061446142,0.061793053,0.058022471,0.06132575,0.061443297,0.060659997
4.520027511,4.638438809,4.426568698,4.720307134,4.66807405,4.71276387,4.440032731,4.557697325,4.994432743,4.456189657,0.089324284,0.089709047,0.09422581,0.094855297,0.090341792,0.094516161,0.090395774,0.089489794,0.094521093,0.092374652
5.40486947,5.330257306,5.250291693,5.424254975,5.636000652,5.409115029,5.76358792,5.5246685,5.774136989,5.365987688,0.141637277,0.14176042,0.138417776,0.136153873,0.141675124,0.14179428,0.136515189,0.140860386,0.138510514,0.136771277
6.055884891,6.258928638,6.437090766,6.185342332,6.364288718,6.420573433,5.977156287,5.992773184,5.942785764,6.334059692,0.201212574,0.197720205,0.200035685,0.199711027,0.197459566,0.19905728,0.201218829,0.199880797,0.196742917,0.201493321
6.668925886,6.778283215,6.584141518,6.409248509,6.351693387,6.439853484,6.516801018,6.611357286,6.712248165,6.82004278,0.269425785,0.268509291,0.272360718,0.270205987,0.272791856,0.27011076,0.269612149,0.268362599,0.270638698,0.26989755
6.448435415,6.331617186,6.436530734,6.697439221,6.698206127,6.380206374,6.884012415,6.868793883,6.736474799,6.605988166,0.350947075,0.349346471,0.349728352,0.350716648,0.349562796,0.352623566,0.347672174,0.348392135,0.352000236,0.347210704
6.1370073,6.472714497,6.42567909,6.118952588,6.451225229,6.270459646,6.661068341,6.421212233,6.088671935,6.114138044,0.432629419,0.432713422,0.430876735,0.435445406,0.430031659,0.429653663,0.43445546,0.432131042,0.433927697,0.430062779
5.887101609,5.566768354,5.792265455,5.989329077,5.606416851,5.832716227,5.852126885,5.919481601,5.869237912,5.800376379,0.511014364,0.511152227,0.510788583,0.511106359,0.511181708,0.515521066,0.512108916,0.514525704,0.510980971,0.510874164
5.494026559,5.251079579,4.97708906,5.12344282,5.044399332,5.447905209,5.166005309,5.06723678,5.419335087,5.074647037,0.587042604,0.587943075,0.584729557,0.584393553,0.585901039,0.586238217,0.58901287,0.584946719,0.586543382,0.585717086
4.807232593,4.488225713,4.894692555,4.44976519,4.654411919,4.479182428,4.621577312,4.735313476,4.726262338,4.71919556,0.654096502,0.655337472,0.655033057,0.654780908,0.65071165,0.651217151,0.653846557,0.65297051,0.653558816,0.652833369
4.228508974,4.386823003,4.431008335,4.618380356,4.675447934,4.515806548,4.509190908,4.377631369,4.299293912,4.187554884,0.714953015,0.712123196,0.713982885,0.713905249,0.710882911,0.715216449,0.712243207,0.714579131,0.713792756,0.714399875
4.705904357,4.586734456,4.859279568,4.569231545,4.631474904,4.720476711,4.947653891,4.874080841,4.800551528,4.497761412,0.767363789,0.770251347,0.769303692,0.767660743,0.768733241,0.769274198,0.766673014,0.770034725,0.77007383,0.765233682
5.507933519,5.438518471,5.208229807,5.369041618,5.708907466,5.205592761,5.284551653,5.317743152,5.364301675,5.391403657,0.820870012,0.823669408,0.82516937,0.820018901,0.822641851,0.824398197,0.824355784,0.820978032,0.822357391,0.820398698
6.426382513,6.569755224,6.545206416,6.866642749,6.557324321,6.612726122,6.591844883,6.528576292,6.414959469,6.461524959,0.876865752,0.877289363,0.875359092,0.874119978,0.878716455,0.875193028,0.875139641,0.879178724,0.876141773,0.878383945
8.567786443,8.619230405,8.569915393,8.338198334,8.615823398,8.103050998,8.645674261,8.605445108,8.344755154,8.44181742,0.92902812,0.927525158,0.927505005,0.930063743,0.926395137,0.926066651,0.930806204,0.931274594,0.926018659,0.928672713
10.14665354,10.17898009,10.50963596,10.36120051,10.59669531,10.59651212,10.31048193,10.25540033,10.49257259,10.23831663,0.971575231,0.97208863,0.970025826,0.968946574,0.969913999,0.972165651,0.971999437,0.974673228,0.971157379,0.970626243
12.31828211,11.88659478,12.41109849,12.07426662,12.27954073,12.03453794,12.24509881,12.00726859,12.18038067,12.34576129,0.99628366,0.999421909,0.999486667,0.999853426,0.999957299,0.994681015,0.99459197,0.99782907,0.996862978,0.994135625
