999.9947298,999.9947759,999.9944374,999.9943227,999.99475,999.9946816,999.9943756,999.9947097,999.994618,999.9943445,999.9997371,999.9995388,999.9999037,999.9998138,999.9999207,999.9997755,999.9996511,999.9997553,999.9999175,999.9995706
999.9924648,999.9924106,999.9924277,999.992802,999.9924225,999.9928879,999.9926434,999.992883,999.9928721,999.9928477,999.9998155,1000.000022,999.9998574,999.9996273,999.9996802,999.9998652,1000.000147,999.9996572,1000.000167,999.9999081
999.9907039,999.9902112,999.9905072,999.9903268,999.9906315,999.9907244,999.9905784,999.9905802,999.9907134,999.9904565,1000.000129,1000.000061,999.9998696,999.9998807,999.9997822,1000.000199,1000.000016,999.9998515,1000.000239,999.9999837
999.9882578,999.9881228,999.9882645,999.9885872,999.9885651,999.9880865,999.9880306,999.9882028,999.9883065,999.9883658,1000.000245,1000.000249,1000.000059,999.9998861,999.9998206,999.999837,1000.000161,1000.000118,1000.000266,999.9998506
999.9865975,999.9866169,999.9866833,999.9863426,999.9865472,999.9866157,999.9867924,999.9865131,999.9864032,999.9866512,999.999743,999.9997507,999.9999222,999.9998695,999.9997473,999.9998006,1000.000223,999.9996951,1000.000111,999.999794
999.9856455,999.9857809,999.9858545,999.9853901,999.9856765,999.9854683,999.985642,999.9855545,999.9852791,999.9856808,1000.0001,999.9998563,1000.00001,1000.000009,999.9998281,1000.000101,999.9999127,999.9997211,1000.000199,999.9997556
999.9853115,999.9854495,999.9852142,999.9852311,999.9857283,999.9857253,999.985534,999.9853095,999.9854419,999.9852272,1000.000297,999.9999942,1000.000073,999.9999548,999.9998802,999.9997472,1000.000211,1000.000217,999.9998548,999.9998381
999.9861149,999.9865158,999.9862963,999.9865716,999.9865648,999.98646,999.9865716,999.9866015,999.9861205,999.9864874,1000.000274,1000.000121,999.9999905,999.9999053,999.9999604,999.9998197,1000.000059,1000.000196,1000.000155,1000.000152
999.988305,999.988063,999.987835,999.9882052,999.987897,999.9878973,999.988276,999.9879965,999.9883161,999.9879211,1000.00009,1000.000276,999.9997863,1000.000276,1000.000194,999.9997353,999.9998075,1000.000285,1000.000033,999.9999091
999.9899952,999.9899061,999.9899383,999.9900239,999.9898833,999.9903399,999.9901294,999.9900834,999.9904616,999.9899987,999.999705,1000.00008,999.9998337,999.9999219,999.9998757,1000.000201,999.9998108,999.9998181,999.9998065,999.9999988
999.9926383,999.9921922,999.99235,999.9922199,999.9922434,999.9923135,999.9926501,999.9923688,999.9922998,999.9923847,1000.000004,1000.000222,999.9998566,999.9998187,999.9998831,1000.000162,1000.000253,1000.000298,1000.000046,999.9999961
999.9943951,999.9944398,999.9941966,999.9944035,999.9945566,999.9945975,999.9943999,999.994281,999.9942141,999.9943691,999.9999394,1000.000058,999.9997015,1000.000177,999.9997288,1000.000088,999.9998353,999.9997907,1000.000118,1000.000167
999.9962702,999.9957289,999.9957336,999.9962165,999.9959447,999.9958237,999.9962471,999.9962665,999.9962346,999.9961328,1000.000259,999.9997819,1000.000012,1000.000183,1000.000161,1000.000105,1000.00024,1000.000267,1000.00007,999.9998387
999.9971941,999.9973037,999.9969705,999.9970194,999.99686,999.9970971,999.9971557,999.9969733,999.9971566,999.9967856,999.9998026,999.9997402,999.9999387,999.9998365,1000.000186,999.9997704,1000.000097,1000.000035,1000.000119,999.999842
999.9973906,999.9975197,999.9976324,999.9976724,999.9975157,999.997473,999.9976512,999.9975801,999.9972432,999.9975,999.9999401,1000.000236,1000.000211,999.9996977,1000.000186,1000.000027,999.9997781,1000.000127,1000.000271,999.9998352
999.9971968,999.9973711,999.9973379,999.997156,999.9971669,999.9972446,999.9973857,999.9976124,999.9972675,999.9975428,1000.000201,999.9997672,1000.00025,1000.0002,1000.00003,1000.000294,1000.000207,999.9997428,1000.000076,999.9997038
999.9970053,999.9968415,999.9970181,999.9967577,999.9970861,999.9967478,999.9969007,999.9968672,999.9971316,999.9968684,999.9999387,999.9999701,1000.00021,999.9998996,1000.000197,1000.000067,999.999807,1000.000262,999.9998001,1000.000103
999.9964045,999.995924,999.9963449,999.9960765,999.9960691,999.9959957,999.9962704,999.9960537,999.995963,999.9962936,999.9997624,999.9999731,1000.00014,1000.000235,1000.000156,999.9997996,999.999839,999.9998597,999.9999097,1000.00017
999.9954816,999.9954482,999.9953524,999.9953344,999.9951056,999.9949871,999.9949763,999.9950843,999.9952011,999.9955011,999.9998736,999.9997727,999.9998425,1000.000175,999.9997042,999.999804,999.9997387,1000.000018,999.9996846,999.9997072
999.994524,999.9944154,999.9941261,999.994288,999.9946401,999.9942182,999.9943822,999.9946056,999.9945976,999.9946596,999.9997916,999.9997267,999.9999016,999.9996016,999.9998794,999.9995778,1000.00009,999.9995846,1000.000019,999.9999922
999.9937729,999.9937301,999.9940211,999.9937569,999.9939664,999.9938179,999.9935668,999.993612,999.9940565,999.9939485,999.9996645,999.9999347,999.9994467,999.9999095,999.9996169,999.9998891,999.9999316,999.9998124,999.999494,999.999488
999.9937553,999.9935972,999.9934375,999.993823,999.9935208,999.9933201,999.9935381,999.9933814,999.9936731,999.993822,999.9992525,999.9992175,999.9991537,999.9993037,999.9992449,999.9995593,999.9991677,999.9991173,999.9995189,999.9994287
999.9938342,999.9940212,999.9938166,999.9938,999.9936393,999.9940185,999.9939903,999.9935875,999.9936339,999.9936263,999.9987025,999.998735,999.998836,999.9989133,999.9987508,999.9987531,999.9990018,999.9991842,999.9990067,999.9990879
999.9943784,999.9945836,999.9945181,999.9945132,999.9945149,999.9943647,999.9945114,999.9943621,999.9940991,999.9943605,999.9983451,999.9981648,999.9982169,999.9979601,999.9982926,999.9984026,999.9982316,999.9984754,999.9982048,999.9982592
999.9951005,999.9953568,999.9953352,999.9950365,999.9950815,999.9949359,999.9952003,999.9949781,999.9950914,999.9951729,999.9972101,999.9971418,999.9974543,999.9972304,999.9970885,999.9972143,999.9974044,999.9972042,999.9969768,999.9972764
999.996198,999.9959135,999.996025,999.996359,999.9959137,999.9958764,999.9960924,999.9963033,999.9964198,999.9963964,999.9958682,999.9962348,999.9959367,999.9962749,999.9958384,999.9960203,999.9959236,999.9959827,999.9957774,999.996
999.9971301,999.997122,999.9971873,999.9971658,999.9971456,999.997148,999.9968085,999.9973286,999.9971907,999.9970349,999.994411,999.9943485,999.9946754,999.9946817,999.9947828,999.9944829,999.9943629,999.9944233,999.9945529,999.9945818
999.9977347,999.9980543,999.9975795,999.9979816,999.9981218,999.9978309,999.9976215,999.9979205,999.9980321,999.9976148,999.9930257,999.9933207,999.9933096,999.9934339,999.9933973,999.9930619,999.9932315,999.9930518,999.9933802,999.993425
999.9981328,999.9981947,999.9984487,999.9984305,999.9985829,999.9981699,999.9984222,999.9984648,999.9984693,999.9983651,999.9921644,999.992064,999.9917274,999.9921885,999.9920589,999.9922684,999.9917843,999.9919654,999.9918148,999.9920955
999.9988769,999.9986314,999.9985218,999.9983615,999.9984407,999.9983729,999.9985395,999.9984438,999.9985262,999.9987881,999.9913458,999.9909849,999.9911054,999.9912239,999.9912083,999.9912185,999.9912295,999.9911991,999.9909957,999.9909349
999.9986335,999.9984237,999.9984002,999.9984613,999.9985411,999.9983631,999.9982635,999.9987524,999.9983173,999.9984925,999.9907561,999.9908988,999.9908008,999.9905406,999.9905377,999.9911298,999.9910455,999.9910752,999.9909905,999.9909025
999.998211,999.9981897,999.9982479,999.9982127,999.9978848,999.998446,999.9984491,999.9982568,999.9984166,999.9983074,999.9911206,999.9909142,999.9910659,999.9912663,999.9913466,999.9912874,999.9907693,999.9912851,999.9910037,999.9911435
999.997646,999.9973021,999.9975342,999.9977927,999.9974329,999.9976965,999.9973795,999.9977811,999.9975461,999.9976003,999.9918248,999.9915199,999.9918337,999.991822,999.9918128,999.9917654,999.9917486,999.9920518,999.9917048,999.9918395
999.9964457,999.9967934,999.9965441,999.9964311,999.9966228,999.9964111,999.9966083,999.9969134,999.9968308,999.9968407,999.9925448,999.9930172,999.9927725,999.9925487,999.9929391,999.9927876,999.9930111,999.9926771,999.9928088,999.9925881
999.9959286,999.9954816,999.9956324,999.9956161,999.9954691,999.9958937,999.995648,999.9955935,999.995987,999.9954968,999.9940292,999.9938281,999.9938858,999.9938342,999.9936163,999.9938884,999.9940231,999.99411,999.9936527,999.9937423
999.9949279,999.9946014,999.9950007,999.9945023,999.9949526,999.9948351,999.9949703,999.9948602,999.9947,999.994513,999.9946526,999.9951395,999.9950104,999.9950813,999.9949392,999.9950027,999.9951664,999.994884,999.9948149,999.994987
999.9936111,999.9939075,999.9937369,999.9939771,999.9935884,999.9937642,999.9940071,999.9940674,999.9938957,999.9937028,999.9954848,999.9956127,999.995671,999.9957303,999.9955325,999.9957751,999.9956189,999.995961,999.9958853,999.9959762
999.9928602,999.9928074,999.9928077,999.9932798,999.9929715,999.9929581,999.993324,999.9928016,999.9930845,999.9933467,999.9962847,999.9964008,999.9962217,999.9966305,999.9964999,999.9963154,999.9961742,999.9963829,999.9961636,999.9965987
999.992973,999.992501,999.9925059,999.9929697,999.9925848,999.9924279,999.9925929,999.9926824,999.99268,999.9928384,999.99659,999.996776,999.9970448,999.9968668,999.9966026,999.9966922,999.9965799,999.9968491,999.9970939,999.996661
999.992924,999.9929341,999.9927262,999.9928629,999.9925143,999.9925588,999.9929255,999.9925181,999.992908,999.9926134,999.9972215,999.997475,999.9972647,999.9971562,999.9974882,999.997512,999.9974115,999.9971679,999.9971027,999.9974589
999.9932893,999.9931762,999.9930367,999.9930252,999.9933638,999.9929742,999.9931975,999.9930088,999.9931871,999.9928755,999.9973723,999.997789,999.9976663,999.9973173,999.9978329,999.9974758,999.9975227,999.997338,999.9978798,999.9973977
999.9937501,999.9936024,999.9940004,999.9937057,999.9936572,999.9937452,999.9939201,999.9936217,999.9935952,999.993862,999.9976992,999.9980429,999.9982137,999.9980694,999.9979834,999.9982418,999.9978162,999.9978327,999.9980038,999.9980686
999.9947644,999.9944965,999.9945601,999.99427,999.9944561,999.994641,999.9946754,999.9946362,999.9945639,999.9942366,999.9981957,999.9982674,999.9981465,999.9981494,999.9982493,999.9986167,999.9981999,999.9982692,999.9983722,999.9982712
999.9954886,999.9949995,999.9953718,999.9955626,999.9950802,999.9955554,999.9953437,999.9952822,999.9954909,999.9954424,999.9985518,999.9987795,999.9985933,999.9987052,999.9985291,999.9984485,999.9986119,999.998637,999.9989599,999.9989413
999.9960491,999.9959942,999.9961045,999.995943,999.9959767,999.9960712,999.9958481,999.9958371,999.995944,999.9960566,999.9988971,999.99886,999.9991541,999.9992445,999.9990896,999.9991121,999.9992689,999.9992098,999.9989061,999.9990558
999.9958229,999.9957482,999.9958954,999.9958402,999.9961763,999.9961269,999.9958736,999.995971,999.9957931,999.9961584,999.9992026,999.9994205,999.9990374,999.9992655,999.9991746,999.9992692,999.9991833,999.9991922,999.9992403,999.9990344
999.9959132,999.995894,999.9954128,999.9958502,999.9956181,999.9959089,999.9955034,999.9957154,999.9956483,999.9957803,999.9992428,999.9990988,999.9995862,999.9995315,999.9993838,999.9994573,999.9995238,999.9993313,999.9995654,999.9992241
999.9947496,999.9949313,999.9946233,999.9947327,999.9946927,999.9949599,999.9948278,999.9946576,999.9950836,999.9948552,999.9994722,999.9992855,999.9992849,999.9995502,999.9996399,999.9991863,999.9991548,999.9991275,999.9995678,999.9996235
999.9938621,999.9936862,999.9933889,999.993326,999.9933586,999.993374,999.9938186,999.9935474,999.993344,999.9934518,999.9989061,999.9991235,999.9989691,999.9992329,999.9990871,999.9990878,999.9993826,999.9991561,999.9989527,999.9993962
999.9920521,999.9922574,999.9918987,999.9921531,999.992271,999.991959,999.9917508,999.9919508,999.9921819,999.9920488,999.9986734,999.9986085,999.999077,999.9986518,999.998514,999.9988245,999.999094,999.9988348,999.9987312,999.9986115
999.9901018,999.9905656,999.9903068,999.9906474,999.9903326,999.9900747,999.9902235,999.9903504,999.9901586,999.9904752,999.9980913,999.9983412,999.9985127,999.998511,999.9980828,999.9982427,999.9981697,999.9981294,999.9983278,999.9981481
999.9887408,999.9890659,999.9887894,999.9890893,999.9889541,999.9886025,999.9888884,999.9889329,999.9889451,999.9889836,999.9975439,999.99756,999.997649,999.9975904,999.9974713,999.9979287,999.9979691,999.9979703,999.9977595,999.9975524
999.9876745,999.9876659,999.9877785,999.9879291,999.9879974,999.9880168,999.9878375,999.9878382,999.9876011,999.9878399,999.997288,999.9970049,999.997311,999.9971805,999.9972593,999.9971856,999.9973043,999.9973374,999.9972597,999.9972699
999.98699,999.9869881,999.9868797,999.9867253,999.9871383,999.9869938,999.986758,999.9871889,999.9872793,999.9869554,999.9964913,999.9967391,999.9963781,999.9966272,999.9967637,999.9969498,999.9968117,999.9967103,999.9968537,999.9964132
999.9864022,999.9867562,999.9864185,999.9867494,999.9868171,999.9863291,999.9867182,999.9863727,999.9863408,999.9868954,999.9963795,999.9964108,999.9965192,999.9961497,999.9961197,999.9959983,999.9960428,999.9965364,999.9962144,999.9964293
999.9861981,999.9863418,999.9866958,999.9862244,999.9864757,999.9861588,999.9866774,999.9866585,999.9862834,999.9865608,999.996347,999.9959107,999.9959823,999.995909,999.9958632,999.996146,999.9961984,999.9963289,999.9961085,999.9962404
999.9861132,999.9865171,999.9866067,999.9864473,999.9864726,999.986418,999.9863524,999.9861241,999.9865536,999.9860572,999.9960125,999.9963537,999.996345,999.9961819,999.9958411,999.9961738,999.9963809,999.9960212,999.9958428,999.996053
999.9858179,999.986047,999.9862663,999.9860601,999.9858335,999.9859892,999.9860813,999.9861303,999.9860156,999.9859338,999.9965027,999.996224,999.9963541,999.9964557,999.996513,999.9960276,999.9964985,999.9963976,999.9959756,999.9960521
999.985724,999.9860018,999.9858053,999.9859402,999.9857521,999.9857848,999.9859315,999.9860324,999.9857657,999.9855366,999.996032,999.9962129,999.9962694,999.9964369,999.9960754,999.9964867,999.9961956,999.9963632,999.9963804,999.9961238
999.9856957,999.985265,999.9855561,999.9855122,999.9856394,999.9851414,999.9856912,999.9854397,999.9854547,999.9851768,999.9963299,999.9960744,999.9964203,999.9964298,999.9963151,999.9959269,999.9963593,999.9964547,999.996299,999.9959036
999.9853545,999.9851643,999.9851368,999.9848843,999.9853642,999.9853849,999.9850478,999.9849033,999.9852968,999.9850281,999.9954714,999.9955869,999.995795,999.9954224,999.9959133,999.9957332,999.9955966,999.9959153,999.9958323,999.9956533
999.9851228,999.9852413,999.9851475,999.9851548,999.984885,999.9850582,999.9847251,999.9851032,999.9848598,999.9849366,999.9948723,999.9944473,999.9945509,999.9948217,999.9948919,999.9945917,999.9946959,999.9945453,999.9949947,999.9946334
999.9853281,999.9853241,999.9850807,999.98514,999.9854092,999.985041,999.9850141,999.9852329,999.9853947,999.9853378,999.9932381,999.9934382,999.9935645,999.9931933,999.9931003,999.9932058,999.9931251,999.9934888,999.9931863,999.9935258
999.9857588,999.9855998,999.9859922,999.9859057,999.9854415,999.9857816,999.9855672,999.9855878,999.9857532,999.9858356,999.9915012,999.9917793,999.9919307,999.991898,999.9916344,999.9919187,999.9919053,999.9918042,999.9914974,999.9916001
999.9862583,999.9867157,999.9867119,999.9866007,999.9866991,999.9865406,999.9864212,999.9866305,999.9865706,999.9864552,999.9898698,999.9899623,999.9901223,999.989809,999.9897614,999.989633,999.9900143,999.990089,999.9901779,999.9898072
999.9872159,999.9876105,999.9873216,999.9876939,999.9876435,999.9872079,999.9876199,999.9876919,999.9876312,999.9873972,999.9882105,999.9884808,999.9882573,999.9885472,999.9883583,999.9886009,999.9886984,999.9885095,999.9883053,999.9881437
999.9885774,999.9882389,999.9884227,999.9884136,999.988208,999.9885902,999.9883458,999.988237,999.9886219,999.9882958,999.9874337,999.9876264,999.9874859,999.9874822,999.9872536,999.9877343,999.9874721,999.9877443,999.9873506,999.9877973
999.9889665,999.9889751,999.9891943,999.9891553,999.9894876,999.9894012,999.9892554,999.9894264,999.989199,999.9891132,999.987623,999.9871578,999.9873557,999.9872098,999.9876106,999.9871241,999.9873441,999.9875166,999.9875819,999.9873328
999.9897559,999.9895043,999.9895764,999.9895296,999.9895155,999.9897566,999.9894721,999.989506,999.9898112,999.9894213,999.9882791,999.9879415,999.9878268,999.988204,999.9883204,999.9879908,999.9881155,999.9878508,999.9883963,999.9882913
999.9897916,999.9898998,999.9899124,999.989883,999.9899794,999.9894695,999.9898845,999.9896669,999.9897245,999.9896349,999.9893002,999.9892483,999.9896956,999.9893594,999.989386,999.9895813,999.9896845,999.9895391,999.9896688,999.9895003
999.9894504,999.9891241,999.9894891,999.9895096,999.9894099,999.9893991,999.9895388,999.9891189,999.9895264,999.9893347,999.9914267,999.9915319,999.9911695,999.9912354,999.9914563,999.9914277,999.9911783,999.9911658,999.991081,999.9914505
999.9890177,999.9888537,999.9889133,999.9888627,999.9888592,999.988718,999.9889228,999.9889275,999.9886798,999.9886452,999.993037,999.9933392,999.9935357,999.9934685,999.9930257,999.9930273,999.9931465,999.9933739,999.9931851,999.9932446
999.9878523,999.9877903,999.9880102,999.9882225,999.9877842,999.9880941,999.9883078,999.9877748,999.9880219,999.9880783,999.9948477,999.9950233,999.9948614,999.9952031,999.9950073,999.9949691,999.9948677,999.9949756,999.9948707,999.9948086
999.9876821,999.9876735,999.987248,999.9872117,999.9873842,999.9877509,999.9874438,999.9877399,999.9874814,999.9872213,999.9964647,999.9968389,999.9963918,999.9968186,999.9968215,999.9964336,999.9966371,999.9962912,999.9963592,999.996624
999.9871409,999.9871758,999.9876027,999.9873272,999.9875754,999.9874011,999.9872381,999.9874811,999.9875356,999.9872718,999.9978121,999.9973135,999.9974624,999.9975292,999.9978041,999.9972807,999.9973225,999.9976989,999.9975626,999.9976553
999.9873957,999.9877611,999.9873901,999.9873585,999.9874201,999.9874534,999.9873913,999.9879278,999.9876714,999.987819,999.9977951,999.9978268,999.9981949,999.9981078,999.9982033,999.9979886,999.9983242,999.9979364,999.998139,999.9983034
999.9883471,999.9886442,999.988625,999.9884391,999.9882982,999.9882422,999.9888056,999.9887629,999.988478,999.9882988,999.9981428,999.9982663,999.9983117,999.9980076,999.9983876,999.9978705,999.9978518,999.9983301,999.9983622,999.9982696
999.9901179,999.9897129,999.9901387,999.9895642,999.9896723,999.9896017,999.9899099,999.9900317,999.9897315,999.9895758,999.9978653,999.9975433,999.9978234,999.9978095,999.9978869,999.9980731,999.997767,999.997946,999.9975038,999.9980562
999.9915908,999.9913605,999.9914746,999.9914968,999.9914566,999.9915961,999.9913273,999.9911836,999.9914811,999.9915141,999.9968201,999.9973253,999.9970617,999.9970855,999.997346,999.9973211,999.9971858,999.9973851,999.9969831,999.9968606
999.9930803,999.9934182,999.9934316,999.9933541,999.9932479,999.993147,999.9933148,999.9934812,999.9932353,999.9930325,999.9964891,999.9965048,999.9963185,999.9960256,999.996141,999.9962554,999.9962275,999.9960026,999.9961138,999.9963502
999.9947096,999.9949422,999.9951362,999.9948739,999.9947405,999.9951194,999.9950481,999.9948398,999.9949421,999.9947704,999.9952596,999.995564,999.9954006,999.9953114,999.9952897,999.9953826,999.9954904,999.9951893,999.9956107,999.9955327
999.9962101,999.9964716,999.9962583,999.9961735,999.9965842,999.9965734,999.9961585,999.9961673,999.9962001,999.9965376,999.9947067,999.9942413,999.9942895,999.9947343,999.9946021,999.9944176,999.9945096,999.9944727,999.9942183,999.9942487
999.9972214,999.9975514,999.9973153,999.9974821,999.9975179,999.9976552,999.9974905,999.9976065,999.9974978,999.9975679,999.9941551,999.9937983,999.9940539,999.9936764,999.9938996,999.9940586,999.994141,999.9938047,999.9941155,999.9941777
999.9983366,999.9983246,999.9984383,999.9984823,999.9985549,999.9983299,999.9980577,999.9983196,999.9980457,999.9983014,999.9935746,999.9939669,999.9935329,999.9936163,999.9935354,999.9939761,999.9940178,999.9938076,999.9939606,999.9940362
999.9989408,999.9990331,999.9992022,999.9990077,999.9986932,999.9989961,999.9989029,999.99915,999.9990429,999.999075,999.9941923,999.9937528,999.9938622,999.9942287,999.9939023,999.993858,999.9939003,999.9941655,999.9938529,999.9941374
999.9992134,999.9995074,999.9995316,999.9991555,999.9992197,999.9990288,999.9993056,999.999181,999.9995683,999.999403,999.9943865,999.9943292,999.9943671,999.9943896,999.9947161,999.9948216,999.9942812,999.9947484,999.9942988,999.994655
999.9993728,999.9992124,999.9995513,999.9992275,999.9995531,999.9992607,999.9996927,999.9997147,999.9997121,999.9995849,999.9952476,999.9953522,999.9955211,999.9950988,999.9951466,999.9952567,999.9951369,999.9953705,999.9951944,999.9953424
999.9996833,999.9993252,999.9996807,999.9993428,999.9997382,999.9996882,999.9992365,999.9992834,999.999805,999.9992978,999.9959392,999.9959739,999.9962502,999.9960717,999.9963117,999.9963787,999.9964867,999.9959333,999.996232,999.9963332
999.9995011,999.9994029,999.9996202,999.9992406,999.9996225,999.9992632,999.999406,999.9995385,999.9994064,999.9992526,999.9965994,999.9967075,999.9970003,999.9971717,999.9968751,999.9967718,999.996725,999.9969257,999.9971782,999.9970907
999.9988424,999.9988525,999.9992793,999.9988369,999.9992764,999.9992633,999.9990457,999.9991537,999.9989671,999.9992934,999.9971143,999.9975596,999.9974378,999.9972021,999.9971446,999.9973084,999.9972458,999.9974031,999.9972265,999.9970339
999.9983912,999.9984395,999.9987591,999.998519,999.9986935,999.9986781,999.9989344,999.9986228,999.9983963,999.9984904,999.9971594,999.9972754,999.9972092,999.9972371,999.9972613,999.9971122,999.9970838,999.9970769,999.9969364,999.997333
999.9981116,999.998208,999.9981509,999.9982453,999.9983284,999.9981043,999.997816,999.9978467,999.9981968,999.9980658,999.9966915,999.9968588,999.9969271,999.9967748,999.9964807,999.9968167,999.9965853,999.9964686,999.9969491,999.9969615
999.9975129,999.9970349,999.9970318,999.9975038,999.9973554,999.9972054,999.9975156,999.9974466,999.9970537,999.9970857,999.995903,999.9954722,999.9956995,999.9955622,999.9955718,999.9954674,999.9955702,999.9954688,999.9958266,999.9957377
999.9961567,999.9961075,999.9960363,999.996346,999.9963642,999.9965302,999.996422,999.9963669,999.9960194,999.9961818,999.9944527,999.9941372,999.994144,999.9941033,999.9941289,999.9941929,999.9941259,999.9943822,999.9941604,999.9946096
999.9949036,999.995223,999.9951891,999.9954692,999.995361,999.9950664,999.9950391,999.9952652,999.9949937,999.9954471,999.9924683,999.9930008,999.9928662,999.9930018,999.9924404,999.9928853,999.9926279,999.9928682,999.9929619,999.9929564
999.9942798,999.994244,999.9939053,999.9940536,999.9941069,999.9937632,999.994222,999.9942007,999.9938839,999.9942506,999.991256,999.9913472,999.9911955,999.9912366,999.9913739,999.9914378,999.9914747,999.9912996,999.9911064,999.9911467
999.9926721,999.9928873,999.9926854,999.9928293,999.9928138,999.9926434,999.9929971,999.992905,999.9930098,999.9927834,999.9899062,999.989913,999.9901986,999.9899183,999.9898668,999.9897258,999.9896873,999.9897218,999.9897573,999.9898945
999.9915439,999.9915387,999.9916242,999.9915955,999.991778,999.9919978,999.9918246,999.9915532,999.9917411,999.9920073,999.9894927,999.9894806,999.9893992,999.9893486,999.9893835,999.9893636,999.9892805,999.9892149,999.9892288,999.9894041
999.990896,999.9911376,999.9912612,999.9909851,999.9911359,999.9912242,999.9907835,999.9907362,999.9908083,999.990984,999.9890425,999.989297,999.9892296,999.9895708,999.9894858,999.9892504,999.9895205,999.9892854,999.989493,999.9895664
999.9909013,999.9906307,999.9906395,999.9906826,999.9909094,999.9906532,999.9906727,999.9905892,999.990805,999.9906048,999.9901678,999.9901233,999.9897731,999.9897394,999.9897984,999.9899318,999.9897664,999.9899449,999.989916,999.990237
999.990935,999.9907044,999.9910156,999.9906791,999.9905334,999.9907465,999.9906598,999.9907941,999.990995,999.9904524,999.991122,999.9909927,999.9912373,999.990984,999.9909813,999.9909149,999.9909731,999.991149,999.9908048,999.9911801
999.9911566,999.991471,999.9915536,999.9914455,999.9912598,999.9914545,999.9910922,999.9914282,999.9914468,999.9913214,999.9922558,999.9920797,999.9923076,999.9925074,999.9924483,999.9922826,999.9924593,999.9923643,999.9924575,999.9923248
999.9922476,999.9920758,999.9918309,999.9922198,999.9920046,999.992281,999.9920591,999.9921452,999.9920015,999.9922893,999.9933948,999.993494,999.993813,999.9933687,999.9936315,999.9937615,999.9938512,999.993494,999.9934272,999.9935751
999.9927338,999.9931347,999.9931206,999.9931372,999.9931287,999.9932969,999.9931476,999.9930867,999.9929433,999.9927946,999.9943434,999.9946455,999.9945004,999.9946737,999.9945432,999.9946482,999.994617,999.9946389,999.9943611,999.9947084
999.9934875,999.9939866,999.9937156,999.9936942,999.9935982,999.9939659,999.9938145,999.9937647,999.9936807,999.9937988,999.9948078,999.995142,999.9948907,999.9951923,999.9947496,999.9951516,999.9948493,999.9946886,999.9947506,999.9949955
999.9942322,999.994089,999.9942768,999.9941275,999.9937433,999.9937973,999.9938331,999.9940844,999.9937334,999.9939109,999.9948582,999.9947933,999.9949275,999.9948055,999.9947598,999.9949048,999.9948035,999.9951784,999.9951114,999.9951505
999.9938849,999.9939365,999.9937971,999.9939138,999.9937066,999.9934313,999.9935211,999.9936532,999.9935224,999.9936268,999.9945261,999.9943021,999.9947505,999.9945643,999.9947141,999.9944422,999.9942965,999.9944825,999.9943392,999.9945719
999.9926694,999.9931046,999.9931703,999.9926775,999.9927703,999.9926822,999.9926603,999.9926344,999.9930709,999.9928499,999.9938016,999.9943236,999.9942775,999.9943645,999.993954,999.9942033,999.9943844,999.9941194,999.9941079,999.9939065
999.9916963,999.9916102,999.9918191,999.9915397,999.9919782,999.9914968,999.9913886,999.9914988,999.9915254,999.991768,999.9934422,999.9936006,999.9935295,999.9934336,999.993821,999.9938435,999.9935052,999.9938337,999.9939017,999.9936187
999.9902033,999.9901762,999.9901832,999.990525,999.9902661,999.9900743,999.9903215,999.9902386,999.9905796,999.9901525,999.9936287,999.9931832,999.9932932,999.9932266,999.9931919,999.9932426,999.9933148,999.9931733,999.9931918,999.9935599
999.9891933,999.9893312,999.9893126,999.9891701,999.989101,999.9891727,999.9891119,999.9889982,999.989443,999.9894093,999.9938254,999.9937002,999.99337,999.9935688,999.9935456,999.9936193,999.9936275,999.9936206,999.9937579,999.9937495
999.9883757,999.9882941,999.9885746,999.9885634,999.9887558,999.9885715,999.9886045,999.9886251,999.9887735,999.9883348,999.9942673,999.9943391,999.9938659,999.9942529,999.9942178,999.9939432,999.9938822,999.9938757,999.9941503,999.9943296
999.9885989,999.9884025,999.9886355,999.9887177,999.9882454,999.9885855,999.9883133,999.9884901,999.9884321,999.9882018,999.9950209,999.994654,999.9950133,999.9951848,999.9949085,999.9951111,999.9951644,999.9948367,999.9948394,999.9946626
999.9893267,999.9893417,999.9889611,999.9892881,999.9889983,999.9889868,999.9892337,999.989261,999.9888933,999.9889514,999.9959745,999.9957524,999.9960904,999.9961059,999.9961589,999.9955638,999.9958877,999.9958957,999.9957501,999.9960361
999.9898667,999.9899166,999.9900597,999.9902783,999.9899177,999.9900558,999.9904287,999.9903879,999.9903097,999.9902141,999.9969762,999.9966082,999.9968845,999.9968221,999.9965679,999.9966465,999.996983,999.9968455,999.9970313,999.9971238
999.9912771,999.9914254,999.9916518,999.9914937,999.9913786,999.9914644,999.991322,999.9916773,999.991308,999.9917045,999.9977759,999.9976647,999.9978246,999.9979967,999.9976529,999.9979382,999.9978109,999.997596,999.9978182,999.9976955
999.9927381,999.9930848,999.9928427,999.9930561,999.9928668,999.9928505,999.9931704,999.9927857,999.9930637,999.9929977,999.9981095,999.9985708,999.9984572,999.998437,999.9986084,999.9982887,999.9984496,999.9986399,999.9986875,999.9983961
999.9939038,999.994151,999.9942934,999.9940119,999.9939106,999.9939079,999.9938,999.9938023,999.9938032,999.993986,999.9989271,999.9990683,999.9987224,999.9986756,999.9989186,999.9990334,999.998956,999.99873,999.9989717,999.9987988
